Name		Sayan's Annotations	Innocent's Annotations	Final Annotations
emmanuel dike		Igbo	igbo	Igbo
rex smith		Other	other	Other
andre cole		Other	yoruba	Yoruba
sunday oluwafemi philips		Yoruba	yoruba	Yoruba
galba abdullahi		Hausa	hausa	Hausa
baba ijebu		Hausa	hausa	Hausa
darlington		Other	other	Other
timberlakejayz		Other	other	Other
bg		Other	other	Other
opeyemi		Yoruba	yoruba	Yoruba
gimp itih		Other	other	Other
raheem lepen		Other	hausa	Hausa
gyno		Other	other	Other
sparzo		Other	other	Other
docwally		Other	other	Other
guest		Other	other	Other
blessing chukwu		Igbo	igbo	Igbo
tosin megbesi		Yoruba	yoruba	Yoruba
magician		Other	other	Other
tuskeegee		Other	other	Other
otunba olutola o. senbore		Yoruba	yoruba	Yoruba
david lejdar		Other	other	Other
thebeloved		Other	other	Other
hachimenum		Other	other	Other
dangbeng		Other	other	Other
ajibola omole		Yoruba	yoruba	Yoruba
jmg limited		Other	other	Other
joseph edupreneur		Other	igbo	Igbo
asazorbor odigie omoaka		Yoruba	igbo	Igbo
smarty		Other	other	Other
samuel b. pratt		Other	other	Other
domesms.com		Other	other	Other
olatuga moses mozarti		Yoruba	yoruba	Yoruba
bemme kaunda		Yoruba	hausa	Hausa
radharani dasa		Other	hausa	Hausa
catine		Other	other	Other
samuel afeleokhai		Yoruba	other	Other
papis cruz		Other	other	Other
restructurenigerianow		Other	other	Other
ifeanyi		Yoruba	igbo	Igbo
omoh		Other	yoruba	Yoruba
dozy		Other	other	Other
timothy		Other	other	Other
sokolami		Oother	yoruba	Yoruba
okweinke briggs		Yoruba	igbo	Igbo
alhaji garba jimeta		Other	hausa	Hausa
delesu		Other	hausa	Hausa
skierguy		Other	other	Other
federalist		Other	other	Other
the farm hopper guy		Other	other	Other
nazz		OOther	other	Other
awodeji jumoke		Yoruba	yoruba	Yoruba
dkoma		Other	other	Other
nwanchor friday		Igbo	igbo	Igbo
maskedphantom		Other	other	Other
scratch systems		Other	other	Other
ibu anyi danda		Hausa	hausa	Hausa
sunda		Other	hausa	Hausa
bothsideofthecoins		Other	other	Other
grace		Other	other	Other
nnenna uzoma		Yoruba	igbo	Igbo
wadada		Other	other	Other
ademiju emmanuel		Igboo	yoruba	Yoruba
dimunal		Other	other	Other
wishmaster		Other	other	Other
obinwanne		Other	igbo	Igbo
duwdu		Other	hausa	Hausa
emmanuel okegbemi		Yoruba	igbo	Igbo
peace onyeukwu		Yoruba	igbo	Igbo
iorkam azoom		Other	other	Other
ejianreh emmanuel t		Other	igbo	Igbo
harola		Other	hausa	Hausa
abdul		Other	hausa	Hausa
abubakar bello		Hausa	hausa	Hausa
whaziu		Other	other	Other
iconvalley nkem		Other	igbo	Igbo
olaoluwa		Yoruba	yoruba	Yoruba
shelly		Other	other	Other
xray		Other	other	Other
medina dauda		Other	hausa	Hausa
voice in the wiilderness		Other	other	Other
kceverest		Other	other	Other
abimax		Other	other	Other
obinna money		Other	igbo	Igbo
dgreatest		Other	other	Other
menre ayes		Other	other	Other
tonob		Other	other	Other
chuka		Igbo	igbo	Igbo
jacky		Other	other	Other
bad country.		Other	other	Other
true african		Other	other	Other
anike ifeoluwa		Yoruba	yoruba	Yoruba
femi ayotola		Yoruba	yoruba	Yoruba
steve collins		Other	other	Other
great		Other	other	Other
abbe		Other	other	Other
ntipia		Other	other	Other
cashback		Other	other	Other
abubakar bello		Hausa	hausa	Hausa
adegbite gafar		Hausa	hausa	Hausa
ak mohammed		Hausa	hausa	Hausa
awolesi oluwatobiloba		Yoruba	yoruba	Yoruba
delesu		Other	hausa	Hausa
eyeservis		Other	other	Other
chukwu		Igbo	igbo	Igbo
hon babajide samson		Hausa	hausa	Hausa
chris		Other	other	Other
pretty		Other	other	Other
bijou		Other	other	Other
punchng.com		Other	other	Other
lenz		Other	other	Other
jide		Other	yoruba	Yoruba
ilpalazzo  lvzymandias		Other	other	Other
kingsley nwaru		Yoruba	igbo	Igbo
cincinnatus		Other	other	Other
julius joel		Other	other	Other
omenuko		Other	igbo	Igbo
akpowe		Yoruba	igbo	Igbo
omooba adekunle orafidiya		Yoruba	yoruba	Yoruba
daviduke		Other	other	Other
godfather		Other	other	Other
gbazi ayogba		Other	hausa	Hausa
godwin ihansekhien		Hausa	hausa	Hausa
